fold,sample_index,subject,true_label,predicted_label,prediction_probability,correct
1,6,haoyu,0,0,0.36725049963306067,True
1,7,haoyu,1,1,0.8689367853387565,True
1,12,xiwen,0,0,0.418754502369806,True
1,13,xiwen,1,0,0.36023659791978846,False
1,26,xiwen,0,0,0.3187500724279285,True
1,27,xiwen,1,1,0.5814565831431057,True
1,32,haoyu,0,0,0.4202488417680011,True
1,33,haoyu,1,0,0.32304579018019836,False
1,45,haoyu,0,0,0.3835161263813561,True
1,46,haoyu,1,1,0.5857192565538019,True
1,72,anupam,0,0,0.3256636874552148,True
1,73,anupam,1,1,0.6962018783292274,True
1,76,veronica,0,1,0.6865446995662722,False
1,77,veronica,1,1,0.5418962509203263,True
1,80,memory,0,0,0.3810959967157372,True
1,81,memory,1,1,0.6773344057501486,True
1,84,xiwen,0,1,0.5032393152789328,False
1,85,xiwen,1,1,0.9373091526085118,True
2,4,yibo,0,1,0.6059434975490243,False
2,5,yibo,1,1,0.8046237850968809,True
2,16,weifan,1,1,0.7006890206394158,True
2,17,weifan,1,1,0.8365540586678473,True
2,28,yibo,0,0,0.36419089962268053,True
2,29,yibo,1,1,0.6734706937362832,True
2,38,weifan,0,1,0.6505356575336904,False
2,39,weifan,1,1,0.5887145177551881,True
2,60,bert,0,0,0.17220419770723644,True
2,61,bert,1,1,0.9975950266577882,True
2,66,weifan,0,0,0.28692562770267843,True
2,67,weifan,1,1,0.6710396962304123,True
2,68,yang,0,0,0.3053561685743548,True
2,69,yang,1,1,0.801276189273183,True
2,74,pragna,0,1,0.5926341890709873,False
2,75,pragna,1,0,0.05700742249633529,False
2,86,yibo,0,0,0.48926504553938205,True
2,87,yibo,1,1,0.6878329379970016,True
3,10,ari,0,1,0.6952351822182568,False
3,11,ari,1,1,0.5759163513766176,True
3,14,jiangyifei,0,0,0.18086719305420698,True
3,15,jiangyifei,1,1,0.5674762897888233,True
3,24,ari,0,1,0.5171268521377824,False
3,25,ari,1,0,0.49689967407822944,False
3,36,jiangyifei,0,0,0.3605121746640052,True
3,37,jiangyifei,1,1,0.9192754530687683,True
3,48,jiangyifei,0,0,0.09192230889607002,True
3,49,jiangyifei,1,1,0.595035739354585,True
3,50,ari,0,1,0.6540043752662495,False
3,51,ari,1,1,0.7500496758217761,True
3,54,qiushi,0,0,0.44412602868278195,True
3,55,qiushi,1,1,0.5265687360634245,True
3,58,jiasi,0,1,0.8473496036582331,False
3,59,jiasi,1,0,0.47541905652266286,False
3,64,george,0,0,0.18827306832585478,True
3,65,george,1,1,0.5359765267118298,True
4,8,aditi,0,0,0.3907485108234482,True
4,9,aditi,1,1,0.9203684079139609,True
4,18,david,0,1,0.5686910134648226,False
4,19,david,1,1,0.9290453462369909,True
4,30,aditi,0,1,0.6054714968216567,False
4,31,aditi,1,1,0.5319121919851424,True
4,34,david,0,0,0.39101279915229353,True
4,35,david,1,1,0.675614524543967,True
4,40,aditi,1,0,0.4974148390892731,False
4,43,david,0,0,0.28049863050400836,True
4,44,david,1,1,0.6969997634042469,True
4,52,haozhe,0,1,0.8157099090404676,False
4,53,haozhe,1,1,0.741539329346825,True
4,56,yifeng,0,0,0.06233921119098297,True
4,57,yifeng,1,0,0.14935934070715448,False
4,62,seungjoo,0,0,0.3553719070428366,True
4,63,seungjoo,1,1,0.7190085627894319,True
5,0,freddy,0,0,0.341257296931303,True
5,1,freddy,1,0,0.1823510388926825,False
5,2,jerry,0,1,0.521484065153114,False
5,3,jerry,1,0,0.23793813895452204,False
5,20,freddy,0,0,0.388640017055945,True
5,21,freddy,1,1,0.7106252041544827,True
5,22,jerry,0,0,0.47033613564516297,True
5,23,jerry,1,1,0.8431468828510047,True
5,41,freddy,0,1,0.5529318899215815,False
5,42,freddy,1,1,0.7286946845755863,True
5,47,jerry,1,1,0.7178832259691496,True
5,70,anindya,0,0,0.2609895748170492,True
5,71,anindya,1,1,0.5644525063925329,True
5,78,junru,0,0,0.13657472702562629,True
5,79,junru,1,1,0.5173483660605559,True
5,82,siqi,0,1,0.6378566923787362,False
5,83,siqi,1,0,0.4872652682889349,False
