fold,sample_index,subject,true_label,predicted_label,prediction_probability,correct
1,6,haoyu,0,0,0.37428072571066107,True
1,7,haoyu,1,1,0.8620970281434961,True
1,12,xiwen,0,0,0.21420530329313775,True
1,13,xiwen,1,0,0.3176975661481928,False
1,26,xiwen,0,0,0.21659203538040128,True
1,27,xiwen,1,1,0.57518708952839,True
1,32,haoyu,0,0,0.43198793420613607,True
1,33,haoyu,1,0,0.33738355814715293,False
1,45,haoyu,0,0,0.39786785731924446,True
1,46,haoyu,1,1,0.5830694219579581,True
1,72,anupam,0,0,0.3352652498696843,True
1,73,anupam,1,1,0.6886269282674686,True
1,76,veronica,0,1,0.6983316809683628,False
1,77,veronica,1,1,0.5408265006604434,True
1,80,memory,0,0,0.3953340768719088,True
1,81,memory,1,1,0.6944037290865022,True
1,84,xiwen,0,1,0.5327497450442779,False
1,85,xiwen,1,1,0.9295048285816928,True
2,4,yibo,0,1,0.598974739667142,False
2,5,yibo,1,1,0.7793294445282744,True
2,16,weifan,1,1,0.6973575105161507,True
2,17,weifan,1,1,0.8515111551787004,True
2,28,yibo,0,0,0.3784589814503048,True
2,29,yibo,1,1,0.6746610269096907,True
2,38,weifan,0,1,0.6758915771648437,False
2,39,weifan,1,1,0.636368313344965,True
2,60,bert,0,0,0.1714288884679662,True
2,61,bert,1,1,0.9976210766073512,True
2,66,weifan,0,0,0.3063251471952518,True
2,67,weifan,1,1,0.7140360393737667,True
2,68,yang,0,0,0.29993102634957824,True
2,69,yang,1,1,0.7932927100677639,True
2,74,pragna,0,1,0.6016389442692054,False
2,75,pragna,1,0,0.05530802978118142,False
2,86,yibo,0,0,0.4988234666406211,True
2,87,yibo,1,1,0.6551527560244482,True
3,10,ari,0,1,0.6962483512060522,False
3,11,ari,1,1,0.5909514765368458,True
3,14,jiangyifei,0,0,0.18453250084650938,True
3,15,jiangyifei,1,1,0.5614360938630966,True
3,24,ari,0,1,0.536687411877099,False
3,25,ari,1,1,0.5033600519130257,True
3,36,jiangyifei,0,0,0.35590428857538264,True
3,37,jiangyifei,1,1,0.9147641484723621,True
3,48,jiangyifei,0,0,0.09479202982639405,True
3,49,jiangyifei,1,1,0.6246472986100878,True
3,50,ari,0,1,0.6656730224829603,False
3,51,ari,1,1,0.7877806670488164,True
3,54,qiushi,0,0,0.4990766050943929,True
3,55,qiushi,1,1,0.5551444639721012,True
3,58,jiasi,0,1,0.8475569933677686,False
3,59,jiasi,1,0,0.4675268146861858,False
3,64,george,0,0,0.17029256424387934,True
3,65,george,1,1,0.5352503863496961,True
4,8,aditi,0,0,0.34679683157678526,True
4,9,aditi,1,1,0.9068885335650625,True
4,18,david,0,0,0.47609530577203063,True
4,19,david,1,1,0.8811786997678286,True
4,30,aditi,0,1,0.5377993843845597,False
4,31,aditi,1,0,0.486909240977806,False
4,34,david,0,0,0.32660958175324856,True
4,35,david,1,1,0.6109486544592417,True
4,40,aditi,1,0,0.42735455275704204,False
4,43,david,0,0,0.24145576441662533,True
4,44,david,1,1,0.658950183076524,True
4,52,haozhe,0,1,0.8346396709262228,False
4,53,haozhe,1,1,0.7475311392178022,True
4,56,yifeng,0,0,0.0711802557921112,True
4,57,yifeng,1,0,0.16014566248022521,False
4,62,seungjoo,0,0,0.408964108736301,True
4,63,seungjoo,1,1,0.7258706499714686,True
5,0,freddy,0,0,0.32657322366596975,True
5,1,freddy,1,0,0.1640892175736614,False
5,2,jerry,0,0,0.4997556671382602,True
5,3,jerry,1,0,0.2402536288547655,False
5,20,freddy,0,0,0.41651172685295434,True
5,21,freddy,1,1,0.668694862062079,True
5,22,jerry,0,0,0.4278065767451787,True
5,23,jerry,1,1,0.835046888283465,True
5,41,freddy,0,1,0.5664896139639323,False
5,42,freddy,1,1,0.7323546163468387,True
5,47,jerry,1,1,0.7608714102077747,True
5,70,anindya,0,0,0.2858584289542491,True
5,71,anindya,1,1,0.556268701075123,True
5,78,junru,0,0,0.17569370667517337,True
5,79,junru,1,0,0.4945682415010326,False
5,82,siqi,0,1,0.6230504226371901,False
5,83,siqi,1,0,0.4841224336358377,False
