model,fold,subject_date,starting_time,true_label,predicted_label,sample_idx,proba_class_0,proba_class_1
Logistic Regression,1,1029_bert,44.4,0,1,3,0.3185678523992591,0.6814321476007408
Logistic Regression,1,1105_xiwen,46.8,1,0,12,0.6079689960613062,0.39203100393869394
Logistic Regression,1,1012_ari,64.1,1,0,27,0.8444879956060296,0.15551200439397042
Logistic Regression,2,1105_yibo,27,1,0,18,0.6876801403300238,0.3123198596699763
Logistic Regression,2,1030_george,4.5,1,0,57,0.706024992265556,0.29397500773444396
Logistic Regression,3,1029_bert,27,1,0,2,0.833405981176886,0.166594018823114
Logistic Regression,3,1027_haozhe,43.4,1,0,48,0.9998373412781242,0.00016265872187583527
Logistic Regression,3,1031_yang,12.8,1,0,52,0.6183245006971344,0.3816754993028655
Logistic Regression,4,1025_david,44.5,0,1,39,0.04675687625028012,0.9532431237497198
Logistic Regression,5,1027_qiushi,26.5,0,1,44,0.2133876972940011,0.7866123027059989
SVM,1,1029_bert,44.4,0,1,3,0.3136062916007486,0.6863937083992514
SVM,1,1105_xiwen,46.8,1,0,12,0.7132913294463021,0.28670867055369814
SVM,1,1012_ari,17.3,0,1,22,0.49076798761135554,0.5092320123886446
SVM,1,1012_ari,64.1,1,0,27,0.841835343107864,0.158164656892136
SVM,2,1105_yibo,27,1,0,18,0.7983697506112823,0.20163024938871782
SVM,2,1021_jiangyifei,58.9,1,0,34,0.6958211225116083,0.3041788774883915
SVM,2,1030_george,4.5,1,0,57,0.7469680377217082,0.253031962278292
SVM,3,1029_bert,27,1,0,2,0.5421222709437536,0.4578777290562463
SVM,3,1027_haozhe,43.4,1,0,48,0.720571505211094,0.27942849478890597
SVM,3,1031_yang,12.8,1,0,52,0.5940185745471702,0.4059814254528298
SVM,4,1105_xiwen,23,0,1,9,0.6074399467541645,0.39256005324583565
SVM,4,1025_david,44.5,0,1,39,0.46478758664486486,0.5352124133551351
SVM,5,1027_qiushi,26.5,0,1,44,0.12939839893879415,0.8706016010612059
SVM,5,1027_qiushi,44.8,1,0,45,0.5,0.5
Random Forest,1,1029_bert,44.4,0,1,3,0.35,0.65
Random Forest,1,1105_xiwen,46.8,1,0,12,0.7,0.3
Random Forest,1,1012_ari,64.1,1,0,27,0.75,0.25
Random Forest,2,1105_yibo,27,1,0,18,0.85,0.15
Random Forest,2,1021_jiangyifei,52.9,0,1,33,0.4,0.6
Random Forest,2,1021_jiangyifei,58.9,1,0,34,0.5,0.5
Random Forest,2,1030_george,4.5,1,0,57,0.5,0.5
Random Forest,3,1029_bert,27,1,0,2,0.65,0.35
Random Forest,3,1027_haozhe,43.4,1,0,48,1.0,0.0
Random Forest,3,1031_yang,12.8,1,0,52,0.7,0.3
Random Forest,4,1105_xiwen,23,0,1,9,0.25,0.75
Random Forest,4,1025_david,14.4,0,1,38,0.15,0.85
Random Forest,4,1025_david,44.5,0,1,39,0.35,0.65
Random Forest,5,1027_qiushi,26.5,0,1,44,0.2,0.8
XGBoost,1,1029_bert,44.4,0,1,3,0.32160401344299316,0.6783959865570068
XGBoost,1,1105_xiwen,46.8,1,0,12,0.9685971736907959,0.03140285238623619
XGBoost,1,1012_ari,64.1,1,0,27,0.8859574198722839,0.11404256522655487
XGBoost,2,1105_yibo,27,1,0,18,0.9390168786048889,0.06098313629627228
XGBoost,2,1021_jiangyifei,52.9,0,1,33,0.45797330141067505,0.542026698589325
XGBoost,3,1029_bert,27,1,0,2,0.8083440661430359,0.1916559338569641
XGBoost,3,1027_haozhe,43.4,1,0,48,0.987855851650238,0.01214414369314909
XGBoost,4,1104_memory,79.5,0,1,8,0.08526325225830078,0.9147367477416992
XGBoost,4,1105_xiwen,23,0,1,9,0.045768916606903076,0.9542310833930969
XGBoost,4,1025_david,14.4,0,1,38,0.043420612812042236,0.9565793871879578
XGBoost,4,1025_david,44.5,0,1,39,0.10498428344726562,0.8950157165527344
XGBoost,5,1027_qiushi,26.5,0,1,44,0.19010525941848755,0.8098947405815125
