model,fold,subject_date,starting_time,true_label,predicted_label,sample_idx,proba_class_0,proba_class_1
Logistic Regression,1,1104_memory,20,0,1,4,0.3030733425808501,0.6969266574191499
Logistic Regression,1,1104_memory,50.8,0,1,6,0.48807276360898266,0.5119272363910173
Logistic Regression,1,1105_xiwen,53,0,1,13,0.3775669870677699,0.6224330129322301
Logistic Regression,1,1021_jiangyifei,34.3,1,0,30,0.5655807937971664,0.4344192062028337
Logistic Regression,2,1010_jerry,18.5,1,0,20,0.7196147824731244,0.28038521752687556
Logistic Regression,2,1010_jerry,30.8,1,0,21,0.7875539950854671,0.21244600491453297
Logistic Regression,2,1102_Anupam,78.6,1,0,73,0.6817011036822886,0.31829889631771124
Logistic Regression,2,1102_Anupam,86.9,1,0,74,0.9120559712308978,0.08794402876910232
Logistic Regression,2,1102_Anupam,95,1,0,75,0.5506601100721558,0.4493398899278442
Logistic Regression,3,1029_bert,27,1,0,2,0.6891558931663232,0.3108441068336767
Logistic Regression,3,1030_george,15.1,1,0,58,0.8920967281629242,0.10790327183707575
Logistic Regression,3,1030_george,21.7,1,0,59,0.823640265057578,0.1763597349424219
Logistic Regression,3,1101_anindya,34,1,0,64,0.9387949568069498,0.06120504319305023
Logistic Regression,3,1101_anindya,54,1,0,65,0.5779133831796797,0.42208661682032034
Logistic Regression,3,1101_anindya,65.6,1,0,66,0.5292549695585961,0.47074503044140387
Logistic Regression,3,1101_anindya,77.6,1,0,67,0.5116425697417267,0.4883574302582733
Logistic Regression,3,1102_Anupam,9.5,1,0,68,0.6184191326558465,0.38158086734415353
Logistic Regression,4,1105_xiwen,23,0,1,9,0.41584012449567914,0.5841598755043208
Logistic Regression,4,1105_xiwen,35.2,0,1,11,0.4589880034964154,0.5410119965035847
Logistic Regression,4,1027_qiushi,3,1,0,42,0.6126015288421591,0.38739847115784093
Logistic Regression,4,1027_qiushi,9.5,1,0,43,0.5555934333948263,0.4444065666051737
Logistic Regression,4,1027_qiushi,57.5,0,1,46,0.09894545331802,0.90105454668198
Logistic Regression,5,1021_jiangyifei,52.9,0,1,33,0.4854600415001943,0.5145399584998057
Logistic Regression,5,1031_yang,31.9,0,1,53,0.33266705853907774,0.6673329414609223
SVM,1,1104_memory,20,0,1,4,0.23655396676702822,0.7634460332329718
SVM,1,1105_xiwen,53,0,1,13,0.371381450346469,0.628618549653531
SVM,1,1105_xiwen,59.3,1,0,14,0.4885121431855855,0.5114878568144144
SVM,1,1012_ari,34.7,0,1,24,0.30824187155892424,0.6917581284410756
SVM,1,1012_ari,40.4,0,1,25,0.33369813924624264,0.6663018607537573
SVM,1,1012_ari,64.1,0,1,27,0.36288357970198637,0.6371164202980136
SVM,1,1021_jiangyifei,34.3,1,0,30,0.5811699110942559,0.418830088905744
SVM,2,1010_jerry,18.5,1,0,20,0.8107322877349166,0.1892677122650833
SVM,2,1010_jerry,30.8,1,0,21,0.6379018540024384,0.3620981459975615
SVM,2,1102_Anupam,78.6,1,0,73,0.8366871590536566,0.1633128409463433
SVM,2,1102_Anupam,86.9,1,0,74,0.8374562032732082,0.16254379672679178
SVM,3,1029_bert,27,1,0,2,0.6489990861405173,0.3510009138594827
SVM,3,1030_george,15.1,1,0,58,0.7501934918740462,0.24980650812595392
SVM,3,1030_george,21.7,1,0,59,0.7545313030334877,0.24546869696651238
SVM,3,1030_george,26.9,1,0,60,0.6302234630792133,0.36977653692078677
SVM,3,1101_anindya,34,1,0,64,0.7717687295234036,0.22823127047659622
SVM,3,1101_anindya,54,1,0,65,0.5800935831785899,0.41990641682141017
SVM,3,1101_anindya,65.6,1,0,66,0.597942640355997,0.4020573596440031
SVM,3,1101_anindya,77.6,1,0,67,0.5356058766656518,0.46439412333434804
SVM,3,1102_Anupam,9.5,1,0,68,0.6228491518588781,0.3771508481411219
SVM,4,1105_xiwen,23,0,1,9,0.3465327387342343,0.6534672612657658
SVM,4,1105_xiwen,35.2,0,1,11,0.36014797250191616,0.6398520274980839
SVM,4,1027_qiushi,3,1,0,42,0.6252044084902925,0.3747955915097075
SVM,4,1027_qiushi,9.5,1,0,43,0.7170328431046219,0.2829671568953781
SVM,4,1027_qiushi,44.8,0,1,45,0.3973677948766422,0.6026322051233578
SVM,4,1027_qiushi,57.5,0,1,46,0.08956402891483578,0.9104359710851642
SVM,5,1031_yang,31.9,0,1,53,0.35364776353141386,0.646352236468586
Random Forest,1,1104_memory,20,0,1,4,0.3,0.7
Random Forest,1,1104_memory,50.8,0,1,6,0.45,0.55
Random Forest,1,1012_ari,34.7,0,1,24,0.4,0.6
Random Forest,1,1012_ari,40.4,0,1,25,0.25,0.75
Random Forest,1,1012_ari,64.1,0,1,27,0.4,0.6
Random Forest,1,1021_jiangyifei,34.3,1,0,30,0.9,0.1
Random Forest,2,1010_jerry,18.5,1,0,20,0.8,0.2
Random Forest,2,1010_jerry,30.8,1,0,21,0.65,0.35
Random Forest,2,1021_jiangyifei,77.3,0,1,36,0.2,0.8
Random Forest,2,1102_Anupam,32.1,0,1,69,0.45,0.55
Random Forest,2,1102_Anupam,42.9,0,1,70,0.25,0.75
Random Forest,2,1102_Anupam,78.6,1,0,73,0.95,0.05
Random Forest,2,1102_Anupam,86.9,1,0,74,0.75,0.25
Random Forest,3,1029_bert,27,1,0,2,0.7,0.3
Random Forest,3,1029_bert,44.4,1,0,3,0.7,0.3
Random Forest,3,1030_george,15.1,1,0,58,0.8,0.2
Random Forest,3,1030_george,21.7,1,0,59,0.65,0.35
Random Forest,3,1030_george,26.9,1,0,60,0.75,0.25
Random Forest,3,1101_anindya,34,1,0,64,0.7,0.3
Random Forest,3,1101_anindya,54,1,0,65,0.6,0.4
Random Forest,3,1101_anindya,65.6,1,0,66,0.8,0.2
Random Forest,3,1101_anindya,77.6,1,0,67,0.55,0.45
Random Forest,3,1102_Anupam,9.5,1,0,68,0.95,0.05
Random Forest,4,1105_xiwen,23,0,1,9,0.4,0.6
Random Forest,4,1105_xiwen,29,0,1,10,0.4,0.6
Random Forest,4,1105_xiwen,35.2,0,1,11,0.1,0.9
Random Forest,4,1027_qiushi,3,1,0,42,0.8,0.2
Random Forest,4,1027_qiushi,9.5,1,0,43,1.0,0.0
Random Forest,4,1027_qiushi,44.8,0,1,45,0.15,0.85
Random Forest,4,1027_qiushi,57.5,0,1,46,0.05,0.95
Random Forest,5,1021_jiangyifei,40.4,0,1,31,0.45,0.55
Random Forest,5,1031_yang,31.9,0,1,53,0.2,0.8
Random Forest,5,1031_yang,37.5,1,0,54,0.5,0.5
XGBoost,1,1104_memory,20,0,1,4,0.2050526738166809,0.7949473261833191
XGBoost,1,1105_xiwen,59.3,1,0,14,0.6624573469161987,0.33754268288612366
XGBoost,1,1012_ari,34.7,0,1,24,0.31487733125686646,0.6851226687431335
XGBoost,1,1012_ari,40.4,0,1,25,0.31487733125686646,0.6851226687431335
XGBoost,1,1012_ari,64.1,0,1,27,0.31487733125686646,0.6851226687431335
XGBoost,1,1012_ari,69,0,1,28,0.3975830674171448,0.6024169325828552
XGBoost,1,1021_jiangyifei,34.3,1,0,30,0.8886669874191284,0.11133302748203278
XGBoost,2,1010_jerry,18.5,1,0,20,0.928343653678894,0.07165634632110596
XGBoost,2,1010_jerry,30.8,1,0,21,0.8899705410003662,0.11002945899963379
XGBoost,2,1021_jiangyifei,77.3,0,1,36,0.13002914190292358,0.8699708580970764
XGBoost,2,1025_david,44.5,1,0,39,0.5199878215789795,0.4800121486186981
XGBoost,2,1102_Anupam,32.1,0,1,69,0.39579641819000244,0.6042035818099976
XGBoost,2,1102_Anupam,42.9,0,1,70,0.15761607885360718,0.8423839211463928
XGBoost,2,1102_Anupam,78.6,1,0,73,0.9699257612228394,0.0300742257386446
XGBoost,2,1102_Anupam,86.9,1,0,74,0.9766089916229248,0.023391028866171837
XGBoost,3,1029_bert,27,1,0,2,0.6760230660438538,0.32397693395614624
XGBoost,3,1029_bert,44.4,1,0,3,0.5156766772270203,0.48432332277297974
XGBoost,3,1030_george,15.1,1,0,58,0.7508398294448853,0.24916014075279236
XGBoost,3,1030_george,21.7,1,0,59,0.6760230660438538,0.32397693395614624
