model,fold,subject_date,starting_time,true_label,predicted_label,sample_idx,proba_class_0,proba_class_1
Logistic Regression,1,1104_memory,39,0,1,5,0.46727649994939013,0.5327235000506098
Logistic Regression,1,1104_memory,50.8,0,1,6,0.4222978928821313,0.5777021071178687
Logistic Regression,1,1105_xiwen,59.3,1,0,14,0.6191657278489067,0.38083427215109344
Logistic Regression,1,1012_ari,23.1,0,1,23,0.4352388431123211,0.5647611568876789
Logistic Regression,1,1012_ari,34.7,0,1,24,0.4363072428996399,0.56369275710036
Logistic Regression,1,1012_ari,40.4,0,1,25,0.32393144504697,0.67606855495303
Logistic Regression,1,1012_ari,46.1,0,1,26,0.26387823593343623,0.7361217640665638
Logistic Regression,1,1012_ari,64.1,0,1,27,0.16185910817103927,0.8381408918289608
Logistic Regression,1,1012_ari,69,0,1,28,0.2693741719827113,0.7306258280172886
Logistic Regression,1,1021_jiangyifei,22.8,0,1,29,0.28916561082275577,0.7108343891772443
Logistic Regression,2,1105_xiwen,77.2,0,1,15,0.3343355065629684,0.6656644934370315
Logistic Regression,2,1105_yibo,9,0,1,16,0.38508834336919884,0.614911656630801
Logistic Regression,2,1105_yibo,20.4,0,1,17,0.4061875662918349,0.5938124337081652
Logistic Regression,2,1105_yibo,27,0,1,18,0.40027416154787204,0.5997258384521279
Logistic Regression,2,1105_yibo,38.5,0,1,19,0.3574742599625803,0.6425257400374197
Logistic Regression,2,1025_david,14.4,1,0,38,0.5393962515260856,0.4606037484739144
Logistic Regression,2,1025_david,44.5,1,0,39,0.5361694737617365,0.4638305262382635
Logistic Regression,2,1102_Anupam,42.9,0,1,70,0.4945769488500477,0.5054230511499522
Logistic Regression,2,1102_Anupam,54.6,0,1,71,0.46178015259732635,0.5382198474026736
Logistic Regression,3,1030_george,15.1,1,0,58,0.9968954598453243,0.003104540154675552
Logistic Regression,3,1030_george,21.7,1,0,59,0.9961283166845076,0.0038716833154922286
Logistic Regression,3,1030_george,26.9,1,0,60,0.9831129882742564,0.016887011725743695
Logistic Regression,3,1101_anindya,34,1,0,64,0.6284980056832772,0.37150199431672276
Logistic Regression,4,1027_qiushi,3,1,0,42,0.5971859097569775,0.40281409024302256
Logistic Regression,4,1027_qiushi,9.5,1,0,43,0.6172257827283196,0.38277421727168026
Logistic Regression,4,1027_qiushi,26.5,1,0,44,0.6050021891326895,0.39499781086731045
Logistic Regression,4,1027_haozhe,20.7,1,0,47,0.5942677873276259,0.40573221267237414
Logistic Regression,4,1027_haozhe,43.4,1,0,48,0.5484069344960036,0.45159306550399636
Logistic Regression,5,1021_jiangyifei,58.9,1,0,34,0.6676003880516083,0.3323996119483918
Logistic Regression,5,1031_yang,31.9,0,1,53,0.3607979283450304,0.6392020716549697
SVM,1,1104_memory,39,0,1,5,0.45576586350430853,0.5442341364956916
SVM,1,1104_memory,50.8,0,1,6,0.4377004431700864,0.5622995568299137
SVM,1,1105_xiwen,59.3,1,0,14,0.7673224167419808,0.23267758325801927
SVM,1,1012_ari,40.4,0,1,25,0.39997605396172436,0.6000239460382756
SVM,1,1012_ari,46.1,0,1,26,0.3283339849097615,0.6716660150902385
SVM,1,1012_ari,64.1,0,1,27,0.29026315979514994,0.7097368402048498
SVM,1,1012_ari,69,0,1,28,0.31326439750057095,0.686735602499429
SVM,1,1021_jiangyifei,22.8,0,1,29,0.25129018494614047,0.7487098150538594
SVM,2,1105_xiwen,77.2,0,1,15,0.18205618522921463,0.8179438147707854
SVM,2,1105_yibo,9,0,1,16,0.18868178302725827,0.8113182169727419
SVM,2,1105_yibo,20.4,0,1,17,0.18318831085051182,0.816811689149488
SVM,2,1105_yibo,27,0,1,18,0.23703818313458078,0.7629618168654194
SVM,2,1105_yibo,38.5,0,1,19,0.273490127767129,0.7265098722328709
SVM,2,1010_jerry,18.5,1,0,20,0.6476527291198446,0.3523472708801555
SVM,2,1021_jiangyifei,88.9,1,0,37,0.7031332554356546,0.2968667445643453
SVM,2,1025_david,44.5,1,0,39,0.5912843590725609,0.4087156409274389
SVM,2,1102_Anupam,78.6,1,0,73,0.581691169441867,0.41830883055813295
SVM,2,1102_Anupam,86.9,1,0,74,0.6124544710286192,0.3875455289713809
SVM,3,1030_george,15.1,1,0,58,0.6448355921808253,0.35516440781917463
SVM,3,1030_george,21.7,1,0,59,0.6559616195406195,0.3440383804593806
SVM,3,1030_george,26.9,1,0,60,0.679131901341356,0.3208680986586442
SVM,3,1101_anindya,34,1,0,64,0.6616871790297884,0.3383128209702117
SVM,3,1101_anindya,54,1,0,65,0.5688069770032246,0.4311930229967754
SVM,3,1101_anindya,65.6,1,0,66,0.6007171843939779,0.3992828156060221
SVM,4,1027_qiushi,3,1,0,42,0.7626591845593751,0.23734081544062502
SVM,4,1027_qiushi,9.5,1,0,43,0.7213326355238822,0.2786673644761175
SVM,4,1027_qiushi,26.5,1,0,44,0.6917806745246741,0.3082193254753261
SVM,4,1027_haozhe,20.7,1,0,47,0.7910883182684132,0.2089116817315867
SVM,4,1027_haozhe,43.4,1,0,48,0.7555908284733738,0.24440917152662636
SVM,4,1027_haozhe,49.6,1,0,49,0.5377135003147202,0.46228649968527985
